Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
1/4/2021,AAPL,127.679985,129.4100037,133.6100006,126.7600021,133.5200043,143301900,,,,,
1/5/2021,AAPL,129.2586212,131.0099945,131.7400055,128.4299927,128.8899994,97664900,,,,,
1/6/2021,AAPL,124.9075623,126.5999985,131.0500031,126.3799973,127.7200012,155088000,,,,,
1/7/2021,AAPL,129.1697998,130.9199982,131.6300049,127.8600006,128.3600006,109578200,,,,,
1/8/2021,AAPL,130.2846985,132.0500031,132.6300049,130.2299957,132.4299927,105158200,,,,,
1/11/2021,AAPL,127.2557373,128.9799957,130.1699982,128.5,129.1900024,100384500,,,,,
1/12/2021,AAPL,127.0781479,128.8000031,129.6900024,126.8600006,128.5,91951100,,,,,
1/13/2021,AAPL,129.1401978,130.8899994,131.4499969,128.4900055,128.7599945,88636800,,,,,
1/14/2021,AAPL,127.186676,128.9100037,131,128.7599945,130.8000031,90221800,,127.9705253,,,
1/15/2021,AAPL,125.4403381,127.1399994,130.2200012,127,128.7799988,111598500,127.7401764,127.4390439,,,
1/19/2021,AAPL,126.121109,127.8300018,128.7100067,126.9400024,127.7799988,90757300,127.5842888,127.1698062,,,
1/20/2021,AAPL,130.2649536,132.0299988,132.4900055,128.5500031,128.6600037,104319500,127.684922,127.788211,,,
1/21/2021,AAPL,135.0402527,136.8699951,139.6699982,133.5899963,133.8000031,120150900,128.6981911,129.2115638,,,
1/22/2021,AAPL,137.2108612,139.0700073,139.8500061,135.0200043,136.2799988,114459400,129.5022972,130.7592147,64.76400256,,
1/25/2021,AAPL,141.0093842,142.9199982,145.0899963,136.5399933,143.0700073,157611700,130.5747658,132.7195019,67.03812177,,
1/26/2021,AAPL,141.24617,143.1600037,144.3000031,141.3699951,143.6000061,98390600,131.9738091,134.3349516,76.89537572,,
1/27/2021,AAPL,140.1609192,142.0599976,144.3000031,140.4100037,143.4299927,140843800,133.2820862,135.4303614,70.22015354,,
1/28/2021,AAPL,135.2573242,137.0899963,141.9900055,136.6999969,139.5200043,142621100,133.8937988,135.3980272,58.03192243,,
1/29/2021,AAPL,130.1959381,131.9600067,136.7400055,130.2100067,135.8300018,177523800,134.194725,134.4308299,54.44973534,,
2/1/2021,AAPL,132.3467712,134.1399994,135.3800049,130.9299927,133.75,106239800,134.8853683,134.0449364,57.50544773,,
2/2/2021,AAPL,133.1853943,134.9900055,136.3099976,134.6100006,135.7299957,83305400,135.5917969,133.8863106,55.96162029,,
2/3/2021,AAPL,132.1494446,133.9400024,135.7700043,133.6100006,135.7599945,89880900,135.780246,133.5666497,57.52914941,,
2/4/2021,AAPL,135.5533142,137.3899994,137.3999939,134.5899963,136.3000031,84183100,135.8315521,133.9314724,64.61989953,,
2/5/2021,AAPL,135.1333618,136.7599945,137.4199982,135.8600006,137.3500061,75693800,135.6238022,134.1517819,63.14943465,,
2/8/2021,AAPL,135.281601,136.9100037,136.9600067,134.9199982,136.0299988,71297200,135.0510239,134.3585737,58.2672856,0.879511931,1.105899618
2/9/2021,AAPL,134.3922729,136.0099945,137.8800049,135.8500061,136.6199951,76774200,134.3656342,134.3647343,48.74779977,0.817399061,1.006795387
2/10/2021,AAPL,133.7796631,135.3899994,136.9900055,134.3999939,136.4799957,73046600,133.7275085,134.2578837,43.07868574,0.716029855,0.847072682
2/11/2021,AAPL,133.5227509,135.1300049,136.3899994,133.7700043,135.8999939,64280000,133.5540512,134.1237364,32.39145294,0.610273172,0.686194355
2/12/2021,AAPL,133.7598724,135.3699951,135.5299988,133.6900024,134.3500061,60145100,133.9104446,134.0573823,32.39252483,0.537754561,0.584736767
2/16/2021,AAPL,131.605835,133.1900024,136.0099945,132.7899933,135.4900055,80576300,133.836351,133.6105609,30.83601078,0.31845285,0.246663254
2/17/2021,AAPL,129.283783,130.8399963,132.2200012,129.4700012,131.25,97918500,133.4461899,132.8223072,34.88488082,-0.026346373,-0.282020949
2/18/2021,AAPL,128.1672363,129.7100067,130,127.4100037,129.1999969,96856700,133.0479691,131.974552,43.64121829,-0.377637909,-0.800957559
