Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL,Percent_Changes,MACD-NEW
2021-01-04,AAPL,127.67998504638672,129.41000366210938,133.61000061035156,126.76000213623047,133.52000427246094,143301900,,,,,,0.16079612135749727,
2021-01-05,AAPL,129.2586212158203,131.00999450683594,131.74000549316406,128.42999267578125,128.88999938964844,97664900,,,,,,-1.5692422060136373,
2021-01-06,AAPL,124.90755462646484,126.5999984741211,131.0500030517578,126.37999725341797,127.72000122070312,155088000,,,,,,1.4414320372718668,
2021-01-07,AAPL,129.16983032226562,130.9199981689453,131.6300048828125,127.86000061035156,128.36000061035156,109578200,,,,,,-2.1040823171622445,
2021-01-08,AAPL,130.2847137451172,132.0500030517578,132.6300048828125,130.22999572753906,132.42999267578125,105158200,,,,,,-3.1534013816973023,
2021-01-11,AAPL,127.2557373046875,128.97999572753906,130.1699981689453,128.5,129.19000244140625,100384500,,,,,,-1.1077962961364165,
2021-01-12,AAPL,127.0781478881836,128.8000030517578,129.69000244140625,126.86000061035156,128.5,91951100,,,,,,-1.3119840054949061,
2021-01-13,AAPL,129.1402130126953,130.88999938964844,131.4499969482422,128.49000549316406,128.75999450683594,88636800,,,,,,-3.3263530258508442,
2021-01-14,AAPL,127.18667602539062,128.91000366210938,131.0,128.75999450683594,130.8000030517578,90221800,,127.97053140110921,,,,-2.187719323081836,
2021-01-15,AAPL,125.44034576416016,127.13999938964844,130.22000122070312,127.0,128.77999877929688,111598500,127.74018249511718,127.4390503094969,,,,-1.2033285007074817,
2021-01-19,AAPL,126.12112426757812,127.83000183105469,128.7100067138672,126.94000244140625,127.77999877929688,90757300,127.58429641723633,127.1698144957675,,,,-2.152369805611468,
2021-01-20,AAPL,130.26498413085938,132.02999877929688,132.49000549316406,128.5500030517578,128.66000366210938,104319500,127.68493270874023,127.78822372406978,,,,-5.639211736706112,
2021-01-21,AAPL,135.04026794433594,136.8699951171875,139.6699981689453,133.58999633789062,133.8000030517578,120150900,128.69820404052734,129.21157701156645,,,,-9.315505572373516,
2021-01-22,AAPL,137.2108612060547,139.07000732421875,139.85000610351562,135.02000427246094,136.27999877929688,114459400,129.50230712890624,130.7592253558108,64.76397455774878,,,-11.08566383063225,
2021-01-25,AAPL,141.0093994140625,142.9199981689453,145.08999633789062,136.5399932861328,143.07000732421875,157611700,130.57477569580078,132.71951341666272,67.0381061574962,,,-13.791282553159812,
2021-01-26,AAPL,141.2461700439453,143.16000366210938,144.3000030517578,141.3699951171875,143.60000610351562,98390600,131.97381896972655,134.3349609659374,76.8953408841697,,,-14.13843426067155,
2021-01-27,AAPL,140.16087341308594,142.05999755859375,144.3000030517578,140.41000366210938,143.42999267578125,140843800,133.2820915222168,135.4303603851452,70.21996726401902,,,-13.6312701472877,
2021-01-28,AAPL,135.25730895996094,137.08999633789062,141.99000549316406,136.6999969482422,139.52000427246094,142621100,133.89380111694337,135.39802352908168,58.03186113820871,,,-10.596767853576493,
2021-01-29,AAPL,130.19589233398438,131.9600067138672,136.74000549316406,130.2100067138672,135.8300018310547,177523800,134.19472274780273,134.4308183442277,54.449657581186536,,,-7.1158691568733445,
2021-02-01,AAPL,132.34677124023438,134.13999938964844,135.3800048828125,130.92999267578125,133.75,106239800,134.88536529541017,134.04492701717137,57.50542475587298,,,-8.574638301574826,
2021-02-02,AAPL,133.1854248046875,134.99000549316406,136.30999755859375,134.61000061035156,135.72999572753906,83305400,135.5917953491211,133.88630857912173,55.96162133929093,,,-9.02643618638229,
2021-02-03,AAPL,132.1494140625,133.94000244140625,135.77000427246094,133.61000061035156,135.75999450683594,89880900,135.78023834228514,133.56664241013777,57.52906424658371,,,-8.013894970108119,
2021-02-04,AAPL,135.55331420898438,137.38999938964844,137.39999389648438,134.58999633789062,136.3000030517578,84183100,135.83154296875,133.93146648072693,64.61980093986976,,,-10.081276908600268,
2021-02-05,AAPL,135.1333465576172,136.75999450683594,137.4199981689453,135.86000061035156,137.35000610351562,75693800,135.62379150390626,134.15177425743306,63.14930773478788,,,-9.639986710476775,
2021-02-08,AAPL,135.2815704345703,136.91000366210938,136.9600067138672,134.9199981689453,136.02999877929688,71297200,135.05100860595704,134.3585619007339,58.26713421479557,0.8795070640960319,1.105892664691595,-9.570753973719052,
2021-02-09,AAPL,134.3922882080078,136.00999450683594,137.8800048828125,135.85000610351562,136.6199951171875,76774200,134.3656204223633,134.36472738090308,48.74780704719401,0.8173964191008452,1.006792230396087,-8.667498038326963,
2021-02-10,AAPL,133.77964782714844,135.38999938964844,136.99000549316406,134.39999389648438,136.47999572753906,73046600,133.72749786376954,134.2578753350551,43.078710419493675,0.7160268147958391,0.8470688354576907,-7.903820900718037,
